AUROC	Prevalence	Bias	Sensitivity	Specificity	PPV	NPV	Accuracy	Balanced.Accuracy	F1.Positive	F1.Negative	P4	G4	MCC	MCC.Scaled	Fowlkes.Mallows	Youden	Jaccard	Kappa	Kappa.Scaled	Gwet	Gwet.Scaled	Brennan.Prediger	Brennan.Prediger.Scaled
0.93	0.5	0.4986136	0.8440432	0.846816	0.850373611772548	0.84838642439045	0.8454296	0.8454296	0.84474899945255	0.845135133355121	0.844840490162785	0.846124177694584	0.694771655259312	0.847385827629656	0.845975595074699	0.6908592	0.73145349704626	0.6908592	0.8454296	0.691814613950894	0.845907306975447	0.6908592	0.8454296
0.94	0.5	0.500088	0.8588048	0.8586288	0.86198476246431	0.862076295398239	0.8587168	0.8587168	0.85839204215248	0.858337137213898	0.858300691155296	0.859337753476713	0.720725278518905	0.860362639259452	0.859391640415985	0.7174336	0.752073038328214	0.7174336	0.8587168	0.718128279493526	0.859064139746763	0.7174336	0.8587168
0.95	0.5	0.4979084	0.8692336	0.8734168	0.876064048483269	0.873087820642969	0.8713252	0.8713252	0.87064449784485	0.871379259387889	0.870959001606751	0.871955234213678	0.74587826219469	0.872939131097345	0.871644439147677	0.7426504	0.771151351967571	0.7426504	0.8713252	0.743267615876918	0.871633807938459	0.7426504	0.8713252
0.96	0.5	0.5036244	0.8897496	0.8825008	0.88625656955448	0.891750566376616	0.8861252	0.8861252	0.886349904558559	0.885395598787891	0.885832515590397	0.886698802741396	0.775106337024059	0.887553168512029	0.887174876425941	0.7722504	0.796089542161814	0.7722504	0.8861252	0.772746405552242	0.886373202776121	0.7722504	0.8861252
0.97	0.5	0.500618	0.9028272	0.9015912	0.904399652042514	0.905245350740412	0.9022092	0.9022092	0.902149922092612	0.901880577679535	0.901987833514317	0.902751999487123	0.807013250465023	0.903506625232512	0.902880555482685	0.8044184	0.821908081012764	0.8044184	0.9022092	0.804799610667371	0.902399805333686	0.8044184	0.9022092
0.98	0.5	0.498526	0.9206912	0.9236392	0.924982124663818	0.922479334369544	0.9221652	0.9221652	0.921962711933723	0.922201012841963	0.922073516495822	0.922510672885867	0.845890941290404	0.922945470645202	0.922399294267878	0.8443304	0.855326847907029	0.8443304	0.9221652	0.844495867191749	0.922247933595875	0.8443304	0.9221652
0.99	0.5	0.5017628	0.9480864	0.9445608	0.945684069180051	0.948716793333698	0.9463236	0.9463236	0.946424978339502	0.946157530773901	0.946288904891471	0.946525410530871	0.893522154038358	0.946761077019179	0.946654991190439	0.8926472	0.898361336474451	0.8926472	0.9463236	0.892711557900377	0.946355778950188	0.8926472	0.9463236
0.5	0.6	0.5011708	0.501564666666667	0.49942	0.60049867079455	0.400506495013197	0.5007068	0.500492333333333	0.542930477032031	0.441600060459835	0.483738005515612	0.49207553033776	0.000994231825041447	0.500497115912521	0.546932535510917	0.000984666666666663	0.374206202939966	0.000948874676926508	0.500474437338463	0.017153897587781	0.50857694879389	0.0014136	0.5007068
0.51	0.6	0.4968732	0.502206666666667	0.511127	0.606652702516691	0.406502477571646	0.5057748	0.506666833333333	0.545826373661837	0.450055346529628	0.490186254306722	0.498367662619526	0.0132407370269979	0.506620368513499	0.550069484639776	0.0133336666666667	0.376931260863133	0.0127902353932122	0.506395117696606	0.0262500668287166	0.513125033414358	0.0115496	0.5057748
0.52	0.6	0.4970412	0.507858666666667	0.519185	0.613420197798	0.413229408653199	0.5123892	0.513521833333333	0.552045506929301	0.457373641465966	0.497275196847733	0.505322826356262	0.0268377665450665	0.513418883272533	0.556278692328101	0.0270436666666667	0.382798726241206	0.0259568456293563	0.512978422814678	0.0391239807219849	0.519561990360993	0.0247784	0.5123892
0.53	0.6	0.5044732	0.520986666666667	0.520297	0.620270274005022	0.42062106388951	0.5207108	0.520641833333333	0.562046807705098	0.461495925301766	0.503393912255306	0.511933080214562	0.0410755046601819	0.520537752330091	0.566285660796004	0.0412836666666667	0.39261664941337	0.0397420662926811	0.519871033146341	0.0578388836500464	0.528919441825023	0.0414216	0.5207108
0.54	0.6	0.4900692	0.51201	0.542842	0.627789546468975	0.426636523800116	0.5243428	0.527426	0.559377333052762	0.473982906535067	0.509617833458968	0.518438043064	0.0546184454649294	0.527309222732465	0.564562585127407	0.054852	0.390149856758861	0.052503700056963	0.526251850028482	0.0627262356880729	0.531363117844037	0.0486856	0.5243428
0.55	0.6	0.5059664	0.533738666666667	0.535692	0.633743794336894	0.434524989747657	0.53452	0.534715333333333	0.576122669213173	0.476810196118946	0.519316417628184	0.526851287193559	0.0688320762020063	0.534416038101003	0.57989788811441	0.0694306666666667	0.405926748953273	0.0668483690542092	0.533424184527105	0.0839403954403485	0.541970197720174	0.06904	0.53452
0.56	0.6	0.5019768	0.535069333333333	0.547662	0.640626417032712	0.441124522556687	0.5401064	0.541365666666667	0.579095156203505	0.485113509136749	0.525197242947504	0.533138435695172	0.0822147431770594	0.54110737158853	0.583420962633424	0.0827313333333333	0.409141145120917	0.0795875456003178	0.539793772800159	0.0949482649561699	0.547474132478085	0.0802128	0.5401064
0.57	0.6	0.4943284	0.532848666666667	0.563452	0.647960855147659	0.446964308911501	0.54509	0.548150333333333	0.580884530492488	0.495377213374454	0.532305973546255	0.540024062447349	0.0955936263852236	0.547796813192612	0.58558831314202	0.0963006666666667	0.410868393326236	0.0923666272110757	0.546183313605538	0.103215698545712	0.551607849272856	0.09018	0.54509
0.58	0.6	0.4973488	0.541502	0.568881	0.655048167370674	0.45454179508045	0.5524536	0.5551915	0.587907221415294	0.501305047417082	0.538179513435798	0.546557333179732	0.109948394514408	0.554974197257204	0.593009724794123	0.110383	0.418275321401002	0.106032194485062	0.553016097242531	0.119425278462227	0.559712639231114	0.1049072	0.5524536
0.59	0.6	0.5026148	0.552916666666667	0.572838	0.661678998604225	0.46241722656001	0.5608852	0.562877333333333	0.598488401171795	0.50808265642649	0.547273910982701	0.554847246832176	0.124897608863064	0.562448804431532	0.602852762905562	0.125754666666667	0.428467377747913	0.120955149810654	0.560477574905327	0.13575659271187	0.567878296355935	0.1217704	0.5608852
0.6	0.6	0.4985772	0.553799333333333	0.584256	0.668561809218721	0.468273128337848	0.565982	0.569027666666667	0.600859772193124	0.515884475378755	0.552358416247725	0.560526646346073	0.137368353058276	0.568684176529138	0.605899949785212	0.138055333333333	0.431366991675733	0.132670458804141	0.566335229402071	0.145988552823873	0.572994276411937	0.131964	0.565982
0.61	0.6	0.503554	0.564393333333333	0.587705	0.674561912584222	0.475834442782766	0.573718	0.576049166666667	0.61000753343937	0.522049527843395	0.560258429603862	0.567913733979717	0.151209976952518	0.575604988476259	0.61467747831045	0.152098333333333	0.440590920806563	0.146444421314223	0.573222210657111	0.161721886598809	0.580860943299405	0.147436	0.573718
0.62	0.6	0.5081824	0.574670666666667	0.59155	0.680637993932474	0.483871545894423	0.5814224	0.583110333333333	0.618922029634174	0.527910415470175	0.567488782562429	0.575098124779112	0.165279569924264	0.582639784962132	0.623242722290492	0.166220666666667	0.44966390890338	0.160257028605026	0.580128514302513	0.177326157135597	0.588663078567798	0.1628448	0.5814224
0.63	0.6	0.5018668	0.57401	0.606348	0.688470678095792	0.489473183968603	0.5869452	0.590179	0.621901686668401	0.537838234467723	0.574861650369187	0.582198247641542	0.179111825595074	0.589555912797537	0.626524652329468	0.180358	0.452755908742104	0.173477288630915	0.586738644315458	0.18694523555991	0.593472617779955	0.1738904	0.5869452
0.64	0.6	0.498478	0.576755333333333	0.618938	0.696503872494954	0.496503735395397	0.5936284	0.597846666666667	0.626812405422107	0.547209587590876	0.582457560880462	0.589802107660481	0.194294702840713	0.597147351420356	0.63166651324182	0.195693333333333	0.457998765739807	0.188028351879007	0.594014175939504	0.199479663333447	0.599739831666724	0.1872568	0.5936284
0.65	0.6	0.5051444	0.588937333333333	0.620545	0.70221796412417	0.50458110016308	0.6015804	0.604741166666667	0.636361926106256	0.55258286619903	0.58973450389554	0.596884768966833	0.20809365081264	0.60404682540632	0.640924076157947	0.209482333333333	0.468092963259264	0.20172491010233	0.600862455051165	0.216274047997083	0.608137023998541	0.2031608	0.6015804
0.66	0.6	0.508322	0.598254666666667	0.626577	0.70875090951781	0.512825725945551	0.6095836	0.612415833333333	0.644869902596978	0.560152646657738	0.597937823755833	0.604759366406657	0.223149561457489	0.611574780728744	0.649142980095485	0.224831666666667	0.477200484020534	0.216773863514965	0.608386931757483	0.232205924227799	0.6161029621139	0.2191672	0.6095836
0.67	0.6	0.5041752	0.599542666666667	0.638876	0.716941006096732	0.519637452731787	0.615276	0.619209333333333	0.647679725954156	0.568328661035887	0.603413575438824	0.611063077246052	0.237414368795739	0.618707184397869	0.652880445573759	0.238418666666667	0.480845191341159	0.229673495374956	0.614836747687478	0.24390689024911	0.621953445124555	0.230552	0.615276
0.68	0.6	0.5135304	0.614546	0.637993	0.721093828430665	0.528795763618822	0.6239248	0.6262695	0.659043226130231	0.573658502823433	0.611729470203975	0.618665194875224	0.251133243403937	0.625566621701969	0.663384598570602	0.252539	0.493019352353763	0.244085123831915	0.622042561915958	0.261688636762667	0.630844318381334	0.2478496	0.6239248
0.69	0.6	0.5099968	0.616571333333333	0.649865	0.728947684627703	0.53540167323442	0.6298888	0.633218166666667	0.663018379777289	0.581949841777718	0.618086715118807	0.625387775122039	0.26529390074599	0.632646950372995	0.667836231389344	0.266436333333333	0.497619792064023	0.257205875718625	0.628602937859312	0.273242532884758	0.636621266442379	0.2597776	0.6298888
0.7	0.6	0.5106036	0.623856	0.659275	0.736364618545626	0.54303230184948	0.6380236	0.6415655	0.671030990061838	0.591348157198965	0.627266440525571	0.633940251759243	0.281176881091982	0.640588440545991	0.675508938630492	0.283131	0.5064477429973	0.27334051758496	0.63667025879248	0.288662749154738	0.644331374577369	0.2760472	0.6380236
0.71	0.6	0.512306	0.631416	0.666359	0.742621588781899	0.550565724099379	0.6453932	0.6488875	0.678519675777832	0.599039675086903	0.635141535651187	0.641425986254981	0.295427050495651	0.647713525247825	0.682730144417638	0.297775	0.514764026000611	0.287621814521648	0.643810907260824	0.303054345826374	0.651527172913187	0.2907864	0.6453932
0.72	0.6	0.5178936	0.642544666666667	0.669083	0.748004941823245	0.560225088650902	0.65316	0.655813833333333	0.686700003901277	0.605166701733047	0.642073749209351	0.648510224603643	0.309847099052383	0.654923549526191	0.690939462139884	0.311627666666667	0.524402676529572	0.301757217514955	0.650878608757478	0.319589782658334	0.659794891329167	0.30632	0.65316
0.73	0.6	0.5151936	0.646371333333333	0.681573	0.75598121719626	0.566680275753983	0.660452	0.663972166666667	0.693065370711944	0.614932692045177	0.650683812673831	0.656655948049832	0.325245306176454	0.662622653088227	0.697087255519	0.327944333333333	0.531506008893101	0.317109446814395	0.658554723407198	0.332870464900498	0.666435232450249	0.320904	0.660452
0.74	0.6	0.5085296	0.645290666666667	0.696612	0.764805017259382	0.571785242031207	0.6658192	0.670951333333333	0.695790609688839	0.623981239271899	0.656921438147756	0.663258466694518	0.339166930818878	0.669583465409439	0.700372501154354	0.341902666666667	0.534922619229663	0.329837625459588	0.664918812729794	0.342644562917048	0.671322281458524	0.3316384	0.6658192
0.75	0.6	0.5132048	0.656529333333333	0.701782	0.771002254148697	0.581439801708448	0.6746304	0.679155666666667	0.705252997064874	0.631968331092641	0.665714441985227	0.671690751619787	0.355303215374538	0.677651607687269	0.70947119649074	0.358311333333333	0.545960491017438	0.346232395723631	0.673116197861816	0.360419460694492	0.680209730347246	0.3492608	0.6746304
0.76	0.6	0.5080128	0.656746	0.715087	0.779906096721065	0.587520805988874	0.6800824	0.6859165	0.708147279085654	0.640223997260696	0.671444984433106	0.678109956618283	0.369541002767637	0.684770501383818	0.713180026353388	0.371833	0.549819579152807	0.358740482916486	0.679370241458243	0.371035672535032	0.685517836267516	0.3601648	0.6800824
0.77	0.6	0.5174364	0.672924666666667	0.715796	0.784340455420733	0.599442933252778	0.6900732	0.694360333333333	0.719725838483357	0.647908336671085	0.68102846051839	0.687058976493659	0.386172093921074	0.693086046960537	0.724129242507112	0.388720666666667	0.563764727479986	0.376439928605934	0.688219964302967	0.391733615332588	0.695866807666294	0.3801464	0.6900732
0.78	0.6	0.5187632	0.680962666666667	0.724536	0.790832481373435	0.607171852314721	0.698392	0.702749333333333	0.728389196960816	0.656927663406654	0.690200332981846	0.695532126682648	0.401681379901175	0.700840689950587	0.732118483023991	0.405498666666667	0.573842693609377	0.392645596207366	0.696322798103683	0.407432014830762	0.703716007415381	0.396784	0.698392
0.79	0.6	0.5191736	0.688152666666667	0.734295	0.798704107914267	0.616078472354788	0.7066096	0.711223833333333	0.735632735890579	0.666287554548129	0.698625629315128	0.703955652076771	0.418536856919037	0.709268428459519	0.7394938966544	0.422447666666667	0.583054379492088	0.409217449990732	0.704608724995366	0.423754373096169	0.711877186548084	0.4132192	0.7066096
0.8	0.6	0.5236632	0.699387333333333	0.739923	0.804550044770316	0.626497865370653	0.7156016	0.719655166666667	0.74501721653332	0.674802262733646	0.707644555377438	0.712616781717037	0.435084867143056	0.717542433571528	0.748467414252204	0.439310333333333	0.594670806842471	0.426207715051054	0.713103857525527	0.441765318635692	0.720882659317846	0.4312032	0.7156016
0.81	0.6	0.5225068	0.704196	0.750027	0.812521234797156	0.634487387740095	0.7225284	0.7271115	0.750537572528535	0.683199717763122	0.714711610924981	0.719999800882043	0.450527031172589	0.725263515586294	0.754413888074861	0.454223	0.601962537922998	0.440606120229015	0.720303060114508	0.455546990459177	0.727773495229588	0.4450568	0.7225284
0.82	0.6	0.52537	0.714779333333333	0.758744	0.819642988136273	0.644984520765167	0.7323652	0.736761666666667	0.760356442226182	0.693525403774122	0.724969847666053	0.729750686843079	0.468986872850919	0.73449343642546	0.763759721175336	0.473523333333333	0.61438139806868	0.459735502494342	0.729867751247171	0.474810405929346	0.737405202964673	0.4647304	0.7323652
0.83	0.6	0.5340872	0.730302666666667	0.760236	0.823652050951266	0.658246642561388	0.742276	0.745269333333333	0.771069794723177	0.701950770915992	0.73450870401804	0.73880793843439	0.486131614286637	0.743065807143319	0.774002907164989	0.490538666666667	0.62837578046393	0.477900196970027	0.738950098485014	0.495263175109857	0.747631587554928	0.484552	0.742276
0.84	0.6	0.5369464	0.740806666666667	0.768844	0.830686168018202	0.669268256196629	0.7520216	0.754825333333333	0.780569574024098	0.712251937620174	0.744555927574488	0.748482953961589	0.504718732440171	0.752359366220086	0.783146927210177	0.509650666666667	0.640809783739794	0.496967716397618	0.748483858198809	0.514462116366266	0.757231058183133	0.5040432	0.7520216
0.85	0.6	0.538784	0.749055333333333	0.776623	0.83766071494647	0.679809170645668	0.7600824	0.762839166666667	0.787740738581604	0.720994170517416	0.752558832103076	0.756675676418415	0.52147264689792	0.76073632344896	0.790532921823205	0.525678333333333	0.650690978546956	0.513062248043216	0.756531124021608	0.530715447576567	0.765357723788284	0.5201648	0.7600824
0.86	0.6	0.5441272	0.762036	0.782736	0.843690035467788	0.693150713752496	0.770316	0.772386	0.797779194519289	0.731271614997642	0.762788635233964	0.766600434202623	0.540697354053489	0.770348677026745	0.800306552358602	0.544772	0.664422925121384	0.532825625429265	0.766412812714632	0.551312081203831	0.775656040601915	0.540632	0.770316
0.87	0.6	0.5544048	0.780217333333333	0.784314	0.847490678097144	0.710062892315951	0.781856	0.782265666666667	0.809934418398448	0.74153548892706	0.7739925538508	0.777269262107266	0.560921605719558	0.780460802859779	0.811887391782125	0.564531333333333	0.681147999313029	0.554296465755476	0.777148232877738	0.57494822833552	0.78747411416776	0.563712	0.781856
0.88	0.6	0.5496076	0.782057333333333	0.799067	0.857293767576915	0.71656004517472	0.7888612	0.790562166666667	0.815014452561028	0.751279945655699	0.781572348958202	0.785172896260302	0.577323105859553	0.788661552929776	0.817333209849871	0.581124333333333	0.688561200624888	0.569567861202868	0.784783930601434	0.588166628379872	0.794083314189936	0.5777224	0.7888612
0.89	0.6	0.5462976	0.787651333333333	0.815733	0.867972905822349	0.725254916685025	0.798884	0.801692166666667	0.823254201651533	0.764559669921044	0.792669212131595	0.795909403188135	0.598234580614991	0.799117290307495	0.825522295405969	0.603384333333333	0.700409356046683	0.590742394052825	0.795371197026413	0.607032015634093	0.803516007817047	0.597768	0.798884
0.9	0.6	0.5505364	0.799549333333333	0.822983	0.874363443779516	0.738602018256192	0.8089228	0.811266166666667	0.832858718392065	0.774989053515041	0.802739973968142	0.805813470232937	0.617640745311913	0.808820372655957	0.834900318313482	0.622532333333333	0.714206473232723	0.610377550523956	0.805188775261978	0.627084432620482	0.813542216310241	0.6178456	0.8089228
0.91	0.6	0.5561604	0.814105333333333	0.830757	0.881001055965843	0.754669842188903	0.820766	0.822431166666667	0.844068304949101	0.787570073925149	0.81473371829907	0.817440888342059	0.640159312333052	0.820079656166526	0.845805738565634	0.644862333333333	0.730725174620991	0.633670668440021	0.816835334220011	0.650672445317849	0.825336222658924	0.641532	0.820766
0.92	0.6	0.550602	0.817152	0.849223	0.893060278985813	0.761867827644124	0.8299804	0.8331875	0.851120249105728	0.800166795416374	0.824764448695548	0.827544819348436	0.660562515179858	0.830281257589929	0.853102912531761	0.666375	0.741618121831919	0.653503069222638	0.826751534611319	0.668039382791871	0.834019691395936	0.6599608	0.8299804
0.93	0.6	0.5559728	0.832164	0.858314	0.900613404042558	0.778884599065832	0.842624	0.845239	0.863065886864953	0.813655669305493	0.837563441806173	0.840034042127321	0.684882688938395	0.842441344469197	0.864722627552616	0.690478	0.759606092769492	0.678417565319646	0.839208782659823	0.693153333811391	0.846576666905696	0.685248	0.842624
0.94	0.6	0.5609744	0.847861333333333	0.869356	0.908858054988394	0.796889455028566	0.8564592	0.858608666666667	0.875740792862873	0.829108959312027	0.851746672314748	0.853748656552647	0.711392987255014	0.855696493627507	0.877047349691491	0.717217333333333	0.779339860844174	0.706077377440899	0.853038688720449	0.72042342891194	0.86021171445597	0.7129184	0.8564592
0.95	0.6	0.5637248	0.86072	0.881768	0.918057508437127	0.813444783669925	0.8691392	0.871244	0.886894167543887	0.843847874917287	0.864805446833501	0.866654217840461	0.736913919411584	0.868456959705792	0.888138143305634	0.742488	0.797237301117518	0.731831418249841	0.86591570912492	0.74528857750983	0.872644288754915	0.7382784	0.8691392
0.96	0.6	0.5723508	0.881568666666667	0.891476	0.92586621342071	0.838232795847575	0.8855316	0.886522333333333	0.901900065217983	0.861889097693513	0.881415625475271	0.8828549562361	0.768484750604154	0.884242375302077	0.90280692224524	0.773044666666667	0.821677083210899	0.764514238228449	0.882257119114224	0.777798852464271	0.888899426232136	0.7710632	0.8855316
0.97	0.6	0.572622	0.894434666666667	0.910097	0.938757540021716	0.855923658167649	0.9006996	0.902265833333333	0.914938256961926	0.880196279892103	0.897215480600005	0.898513358505877	0.799517941205588	0.899758970602794	0.915766003811399	0.804531666666667	0.843501262530868	0.795705097776007	0.897852548888004	0.80720864911959	0.903604324559795	0.8013992	0.9006996
0.98	0.6	0.5738924	0.911642	0.932732	0.953942307102289	0.878143689067554	0.920078	0.922187	0.931670939947948	0.903504830783155	0.917369067984253	0.918244102040242	0.838171273854959	0.91908563692748	0.932230980951297	0.844374	0.872284878551982	0.835486947451062	0.917743473725531	0.844809374971135	0.922404687485568	0.840156	0.920078
0.99	0.6	0.5857508	0.942742666666667	0.949737	0.966185633043277	0.918487891497689	0.9455404	0.946239833333333	0.953989824489874	0.933194152141767	0.943475189091288	0.943882888194367	0.888538571665115	0.944269285832557	0.954226884730378	0.892479666666667	0.912106949196871	0.887277652700384	0.943638826350192	0.894701333698939	0.94735066684947	0.8910808	0.9455404
0.5	0.7	0.5011708	0.501355428571429	0.49926	0.700261150447591	0.300300446949087	0.5007268	0.500307714285714	0.580525359905021	0.372668786017727	0.451127092766765	0.475744385606268	0.000587375258517623	0.500293687629259	0.590497177321148	0.000615428571428573	0.411199215614487	0.000537256581164093	0.500268628290582	0.0435675239706616	0.521783761985331	0.0014536	0.5007268
0.51	0.7	0.4970184	0.501065714285714	0.512425333333333	0.705894631445037	0.305766370216251	0.5044736	0.506745523809524	0.582267084104247	0.380738503445084	0.457720698541246	0.482061179588953	0.012539171472993	0.506269585736497	0.592683972606866	0.0134910476190476	0.412907182548943	0.0113405099925868	0.505670254996293	0.0493179479242272	0.524658973962114	0.0089472	0.5044736
0.52	0.7	0.4966704	0.504605714285714	0.521845333333333	0.711516702044359	0.311325402086164	0.5097776	0.513225523809524	0.586688205880428	0.387710012642671	0.464314719378383	0.488401535028105	0.0245723592952205	0.51228617964761	0.597178049485804	0.0264510476190476	0.417270425912277	0.0222478270823789	0.511123913541189	0.0592224308673902	0.529611215433695	0.0195552	0.5097776
0.53	0.7	0.5042444	0.516652571428572	0.524708	0.717754194075177	0.318039322808376	0.5190692	0.520680285714286	0.596494617609389	0.393117490440475	0.47106516288584	0.495211569673974	0.0384672076556996	0.51923360382785	0.606674216841301	0.0413605714285714	0.427442597347796	0.0350042494518002	0.5175021247259	0.0799602103499008	0.53998010517495	0.0381384	0.5190692
0.54	0.7	0.4894188	0.505800571428571	0.548805333333333	0.724221340124849	0.323219403342941	0.518702	0.527302952380952	0.590773171952453	0.403718748761696	0.476610600962581	0.501069723273835	0.0508773974013706	0.525438698700685	0.602651240949886	0.0546059047619048	0.421899594238721	0.0457166334421426	0.522858316721071	0.0745182523429922	0.537259126171496	0.037404	0.518702
0.55	0.7	0.5058612	0.526616571428571	0.542568	0.729394917209668	0.330116240033213	0.531402	0.534592285714286	0.608198135581002	0.408017053974383	0.486336304052646	0.509391815806302	0.0641538144716255	0.532076907235813	0.617963978299095	0.0691845714285714	0.438882220168688	0.0585800050746683	0.529290002537334	0.103327804960636	0.551663902480318	0.062804	0.531402
0.56	0.7	0.5017648	0.526581714285714	0.556141333333333	0.735555561586388	0.336012273165153	0.5354496	0.541361523809524	0.609642465153385	0.415952085037089	0.492193050519459	0.515482566485024	0.0769190450274201	0.53845952251371	0.620182949312022	0.0827230476190476	0.440744937462785	0.0699305639019745	0.534965281950987	0.110067513727161	0.555033756863581	0.0708992	0.5354496
0.57	0.7	0.493794	0.522693714285714	0.573638666666667	0.742036673562897	0.341096428548274	0.5379772	0.548166190476191	0.609271256828748	0.425194629446704	0.498741592709492	0.521897488145394	0.0894737327626607	0.54473686638133	0.620621722337403	0.096332380952381	0.440328975452534	0.0809124795824831	0.540456239791242	0.112349697561816	0.556174848780908	0.0759544	0.5379772
0.58	0.7	0.4979508	0.531252571428571	0.579753333333333	0.748269303685501	0.348129882639122	0.5458028	0.555502952380952	0.616347703201709	0.431768431689219	0.505337364703017	0.528640425497931	0.103414907654006	0.551707453827003	0.62782236860457	0.111005904761905	0.448213952555216	0.0937003121551362	0.546850156077568	0.129315365303586	0.564657682651793	0.0916056	0.5458028
0.59	0.7	0.5059412	0.543471428571429	0.581629333333333	0.753310596094967	0.3547640182332	0.5549188	0.562550380952381	0.627410972817457	0.437606667474079	0.5136519495261	0.536102659577506	0.116250934373	0.5581254671865	0.637751059018088	0.125100761904762	0.459205222200915	0.106016926985757	0.553008463492879	0.148471054597932	0.574235527298966	0.1098376	0.5549188
0.6	0.7	0.5009444	0.542405714285714	0.595798666666667	0.759638140582171	0.36023275980614	0.5584236	0.569102190476191	0.62787592568079	0.445614715772654	0.518874216364357	0.54177820803265	0.128643724430065	0.564321862215033	0.639175502757622	0.138204380952381	0.460393990717225	0.116907700841951	0.558453850420976	0.154357762772832	0.577178881386416	0.1168472	0.5584236
0.61	0.7	0.5048192	0.550629142857143	0.602070666666667	0.765057114234171	0.366791547740024	0.5660616	0.576349904761905	0.636120902997103	0.452861423059213	0.527268793280574	0.549327304422805	0.141862283212329	0.570931141606165	0.646798905929889	0.15269980952381	0.468741427608973	0.129479771722561	0.564739885861281	0.169622043276214	0.584811021638107	0.1321232	0.5660616
0.62	0.7	0.5101868	0.56006	0.606184	0.770159920312682	0.373738590051073	0.5738972	0.583122	0.644224403435486	0.458781095090264	0.534044897801749	0.555947414406293	0.154592016329128	0.577296008164564	0.654504836199144	0.166244	0.47746368242735	0.141487849295462	0.570743924647731	0.186149286983884	0.593074643491942	0.1477944	0.5738972
0.63	0.7	0.5068372	0.560806857142857	0.619092	0.776401868335161	0.379040016715943	0.5782924	0.589949428571429	0.646944638513674	0.466905838417731	0.540701479898112	0.562403075135758	0.167182046894799	0.583591023447399	0.657602569298485	0.179898857142857	0.480418337314643	0.15272078549157	0.576360392745785	0.193507729770943	0.596753864885472	0.1565848	0.5782924
0.64	0.7	0.5044036	0.562947428571429	0.632198666666667	0.783165239958146	0.385327273720927	0.5837228	0.597573047619048	0.650884612708673	0.475491307373026	0.548000905353337	0.569600861248353	0.181280767249523	0.590640383624761	0.661802977048501	0.195146095238095	0.484653726672692	0.165339131656184	0.582669565828092	0.202972463148579	0.601486231574289	0.1674456	0.5837228
0.65	0.7	0.507842	0.570463428571429	0.638274666666667	0.788448806651489	0.391763655331208	0.5908068	0.604369047619048	0.657897197725244	0.48211539768382	0.555013452919897	0.576277398331401	0.193909230487461	0.59695461524373	0.668525749411158	0.208738095238095	0.492266756009441	0.177214852834549	0.588607426417275	0.217479122709148	0.608739561354574	0.1816136	0.5908068
0.66	0.7	0.5128504	0.579848571428571	0.643478666666667	0.793710755189424	0.399374987626793	0.5989376	0.611663619047619	0.665865612608392	0.489275668262185	0.562663270927533	0.583532227455296	0.207607815252504	0.603803907626252	0.676168261855288	0.223327238095238	0.501300838681565	0.190473582316486	0.595236791158243	0.234582418171613	0.617291209085807	0.1978752	0.5989376
0.67	0.7	0.5036276	0.574959428571429	0.662813333333333	0.801839102013441	0.404588199458922	0.6013156	0.618886380952381	0.664455218833679	0.498411652319507	0.567985424802096	0.589592928780655	0.221475371312963	0.610737685656482	0.676206471334271	0.237772761904762	0.500367985374954	0.201729681802317	0.600864840901159	0.236826730807062	0.618413365403531	0.2026312	0.6013156
0.68	0.7	0.5210516	0.596642857142857	0.655328	0.804210288403377	0.414984761408644	0.6142484	0.625985428571429	0.680122130907496	0.503704715152939	0.577352400923825	0.597696645392975	0.234938987196805	0.617469493598402	0.69012119782224	0.251970857142857	0.517900581747791	0.216673842682617	0.608336921341309	0.26629928541971	0.633149642709855	0.2284968	0.6142484
0.69	0.7	0.5219996	0.601575428571429	0.663677333333333	0.809570264276694	0.421688674434504	0.620206	0.632626380952381	0.685106709232301	0.510734512541626	0.583761898396477	0.604076222089248	0.247555092155357	0.623777546077678	0.69518439887123	0.265252761904762	0.523751449177229	0.228328149260811	0.614164074630406	0.277874532988999	0.6389372664945	0.240412	0.620206
0.7	0.7	0.5200556	0.604909142857143	0.677936	0.816633912254088	0.427602801628231	0.6268172	0.641422571428571	0.690845614888061	0.521006038697555	0.592954465710587	0.612530829195188	0.262761952580507	0.631380976290253	0.700644486888372	0.282845142857143	0.529971008528511	0.242778963889787	0.621389481944894	0.289674359714285	0.644837179857143	0.2536344	0.6268172
0.71	0.7	0.5246296	0.613716571428571	0.68324	0.821289760767905	0.435248320166198	0.6345736	0.648478285714286	0.698516764676575	0.528179794050646	0.600567804322803	0.619649758225669	0.275947882323755	0.637973941161878	0.707877510319626	0.296956571428571	0.538820376686005	0.255755700533411	0.627877850266706	0.30555898412718	0.65277949206359	0.2691472	0.6345736
0.72	0.7	0.5270696	0.620192	0.690216	0.826518643320993	0.443147415906415	0.6411992	0.655204	0.704000781077021	0.535338330041273	0.607161776589077	0.62624041146047	0.289225333878052	0.644612666939026	0.713533650344208	0.310408	0.545703335350005	0.268197221709297	0.634098610854648	0.318920299618173	0.659460149809087	0.2823984	0.6411992
